y_true,y_proba,y_pred
1,0.4072900026388597,1
0,0.18723171279361014,0
0,0.2743982338151508,0
0,0.24075811843886,0
0,0.35811737758784984,0
0,0.25327356671759194,0
0,0.5605257198640847,1
0,0.20723350172782737,0
1,0.3296206821508244,0
1,0.6076628241259572,1
0,0.34725933277428145,0
0,0.4259334721472745,1
0,0.429825648994318,1
1,0.32044473783195493,0
0,0.17297508021767388,0
0,0.1887873969535531,0
0,0.3241647740126712,0
0,0.2680752602836328,0
1,0.2923001580415049,0
0,0.2507334404097002,0
0,0.4025603372982001,1
0,0.22353933205660653,0
0,0.3975909016176847,1
0,0.40809706851521027,1
0,0.49087433406388714,1
0,0.3430886995400671,0
1,0.5473099586106566,1
0,0.20644699623101265,0
0,0.2571916112201582,0
0,0.7497373719244633,1
1,0.5668286646073796,1
0,0.34729176505227927,0
1,0.4706993392574511,1
1,0.3246970048145642,0
1,0.3506099035223223,0
1,0.43002114263448604,1
0,0.3955917152929884,1
1,0.557481647683428,1
0,0.2383948146107113,0
0,0.2932582566136032,0
0,0.3803949703133532,0
0,0.27248605435127904,0
0,0.1892195996319678,0
1,0.4135463012507115,1
0,0.4733302155550006,1
0,0.3354470350413681,0
1,0.3391268892950605,0
0,0.12228301495787995,0
0,0.20940719300422522,0
0,0.1906938670289425,0
0,0.4306938910280219,1
0,0.13809994784016708,0
1,0.309596352430312,0
0,0.315277275297957,0
0,0.36108270930926084,0
0,0.7289283756183619,1
0,0.5246531150800497,1
0,0.047956260870275366,0
0,0.23707174216490057,0
0,0.48877518564262895,1
0,0.43451653847421895,1
0,0.3550367069837165,0
1,0.5359533665702605,1
0,0.44731764256037887,1
0,0.3331700898364262,0
1,0.3130359123084557,0
1,0.6445631126634523,1
0,0.1669020628036491,0
0,0.1930005657514954,0
0,0.2669007071626533,0
0,0.2063362738694912,0
0,0.44893528951549355,1
0,0.4451573113608366,1
0,0.27109810334629947,0
0,0.5479160584379931,1
0,0.2760885333225764,0
0,0.18888458675721886,0
0,0.2247169467734007,0
0,0.2419816152433924,0
0,0.4400490433470239,1
0,0.16347044497715388,0
1,0.30840874935917273,0
0,0.13641195298101302,0
0,0.298739212368088,0
1,0.45405783504562863,1
0,0.3467901871322503,0
0,0.34966878353114894,0
0,0.4427786858388796,1
0,0.350298072097251,0
0,0.0894835988700674,0
0,0.32421592909307684,0
0,0.32275572389770896,0
0,0.2233990828663611,0
0,0.3718374033626541,0
0,0.2871363739229831,0
1,0.48294420055702814,1
0,0.5305061785210406,1
0,0.5263028661319631,1
0,0.41432738381080875,1
0,0.4595740990065506,1
0,0.36228967532248196,0
0,0.1736439323352018,0
0,0.43757555360527933,1
0,0.36523335545559177,0
1,0.4773576838197858,1
1,0.38140424358330277,0
0,0.48478898503812945,1
0,0.34507429150169067,0
0,0.20149559042009774,0
0,0.30627786216534686,0
0,0.2746859041369131,0
0,0.44595893665909453,1
0,0.3798104630020277,0
0,0.31396075581525096,0
0,0.5494434647840041,1
0,0.05535200582018156,0
0,0.2484423267111003,0
0,0.37656509951467365,0
0,0.3776169925610395,0
1,0.367514629314578,0
1,0.4892654174467077,1
1,0.6297453826698185,1
0,0.3459150110051581,0
0,0.5211985432224381,1
0,0.2969342081622124,0
0,0.3734913483666271,0
0,0.3039636140027428,0
0,0.5236864027930468,1
0,0.3216344621167824,0
0,0.3035406228647268,0
0,0.23007999730172912,0
0,0.27157925655364396,0
0,0.512530732456078,1
0,0.3873305717871544,0
0,0.17589090601657606,0
0,0.31403876397401653,0
0,0.5930045024680854,1
0,0.34596666819230626,0
0,0.19849759896573488,0
0,0.4672023183727585,1
0,0.4026982355863638,1
0,0.12935698504960969,0
0,0.24472225591726227,0
0,0.20606109593886024,0
0,0.39050568085673004,0
0,0.45885743658743394,1
0,0.19493891407746505,0
0,0.3421876054049969,0
0,0.40921209231257444,1
0,0.36063736839286537,0
0,0.41349060083898104,1
1,0.2259966437006933,0
0,0.3042777591224695,0
1,0.6633139054715167,1
0,0.36984928162652253,0
0,0.33485084054316383,0
1,0.32702304822536954,0
0,0.47207808979310106,1
1,0.27584907592257246,0
0,0.6005197213169269,1
0,0.2928468215125768,0
1,0.299071639510968,0
1,0.3688141323100513,0
1,0.6572538412274563,1
1,0.250095725324631,0
0,0.38870789000700884,0
0,0.6354764333111811,1
1,0.5420236664453583,1
1,0.6724782070169839,1
0,0.3826738980857737,0
0,0.17274621704661888,0
0,0.13519346512768796,0
1,0.4840714976250416,1
0,0.3838412852920337,0
0,0.3630616043019495,0
0,0.33333598802121883,0
0,0.20136371638927153,0
1,0.3648644899591146,0
0,0.2710659059979373,0
0,0.42580640221912075,1
1,0.47956546278877904,1
0,0.28267625301670934,0
0,0.3534720542615406,0
0,0.27808869163741934,0
0,0.33602141525562224,0
0,0.44268424362306186,1
0,0.3009844939259978,0
0,0.3504348535441138,0
0,0.20831521709903078,0
1,0.3615483408433762,0
1,0.6948279589680796,1
0,0.3633772942703581,0
1,0.3632041109530229,0
1,0.20062009320545116,0
0,0.3474275257583406,0
0,0.3289408781856379,0
0,0.3287798466066839,0
0,0.4576193247960614,1
0,0.15026206447632678,0
0,0.3867429870531064,0
0,0.301771438077187,0
1,0.5532521782264594,1
0,0.4483952651810628,1
0,0.30186587499271655,0
0,0.3197830895449335,0
0,0.3843855165804262,0
0,0.38989892024597217,0
1,0.3511708860763587,0
0,0.49621889899882665,1
0,0.2583168057365427,0
0,0.3050517294214025,0
0,0.04977994383505698,0
1,0.3977887796235921,1
0,0.505626366844855,1
0,0.06481861307684596,0
0,0.17087274579251954,0
0,0.42637841675857124,1
0,0.3358248281151873,0
0,0.3990968541063573,1
0,0.2598302963222396,0
1,0.6127367755472336,1
0,0.28067647686478636,0
0,0.3680668886718766,0
0,0.3332445127264021,0
1,0.5772660478752654,1
0,0.1780649947061035,0
1,0.48934568207517587,1
0,0.3843241955425984,0
0,0.5089901843574027,1
0,0.40292495782312043,1
1,0.3769694799300946,0
1,0.6565736178208269,1
0,0.3173627815409157,0
0,0.6103012670754798,1
1,0.6674646593772848,1
0,0.5427470103775873,1
0,0.38695158506496624,0
0,0.44464536385324954,1
0,0.15761970647132165,0
1,0.43427403103498,1
0,0.3390336142515205,0
0,0.41550750987716034,1
0,0.263552932667654,0
0,0.436758289597348,1
1,0.43017000623971285,1
0,0.3651444811119001,0
0,0.316895543972313,0
0,0.20748300628892316,0
0,0.38068173505277614,0
0,0.25950603012704365,0
0,0.0922963428632505,0
0,0.3094163997816104,0
0,0.2219831772318932,0
0,0.2598120075914575,0
0,0.1741488469132161,0
0,0.3271077891622599,0
1,0.4067126950632419,1
0,0.6238821773537431,1
0,0.32276062237835107,0
0,0.24870653292362632,0
1,0.4384740846008043,1
0,0.4982394498233471,1
0,0.5381494335225585,1
0,0.2689235470315578,0
0,0.32803029888995283,0
1,0.674875495200333,1
1,0.4288249860567496,1
0,0.6146296875375693,1
0,0.6881855221262712,1
1,0.22006285626301728,0
0,0.4959715837976242,1
0,0.454708844685155,1
1,0.45705188395485813,1
1,0.7433254544711252,1
1,0.3990259195444556,1
1,0.34111593083666053,0
1,0.3982528371474638,1
0,0.37628752617099004,0
0,0.22658497032348277,0
0,0.35810219222415973,0
1,0.4101806796169486,1
0,0.25754227284803477,0
0,0.36756604789921327,0
0,0.3818393809900533,0
0,0.26685039728295146,0
0,0.469160844943626,1
0,0.4734770303131445,1
0,0.30208762738212763,0
1,0.5020255203188977,1
0,0.32574751534982277,0
0,0.5536195237079284,1
0,0.5112358947971489,1
0,0.15234215685634275,0
0,0.21777066754636096,0
0,0.3868461974547481,0
0,0.4046854854883711,1
0,0.2390317841262386,0
0,0.5785019575515734,1
0,0.3283917836142763,0
1,0.38709789363730407,0
0,0.4841648180726121,1
0,0.4587691714793609,1
0,0.33105492593280283,0
0,0.26849983831596913,0
1,0.1313207071851374,0
0,0.23405325598924503,0
0,0.28639392126865837,0
0,0.1870832381394441,0
0,0.17214383717187398,0
0,0.686244946265319,1
0,0.38402054055044593,0
1,0.6627332909300131,1
0,0.23254221918767687,0
0,0.31625919121904433,0
0,0.43072929505075175,1
0,0.2979182268282638,0
0,0.6036482448375466,1
0,0.43029581826890445,1
1,0.31131842047961467,0
1,0.38096752888263924,0
0,0.17749757755394305,0
0,0.24099340190633506,0
0,0.08311141277762166,0
0,0.1028612399420889,0
1,0.5613943017177188,1
0,0.2749790326558127,0
1,0.4848729900532232,1
0,0.3277475635136175,0
0,0.27360868133896277,0
0,0.3736245516218947,0
0,0.4129326276013052,1
0,0.2777116181356017,0
1,0.7148404569851304,1
0,0.4032842943749527,1
0,0.4276741499050905,1
0,0.36582986532939293,0
0,0.3193046896694203,0
0,0.21290655572208894,0
0,0.05864050414292934,0
0,0.24396669827805997,0
0,0.13653138817497015,0
0,0.24790168037664506,0
0,0.15620012737791267,0
0,0.2683422626340328,0
1,0.3842280946163614,0
0,0.1266315852654292,0
0,0.39934137449387236,1
1,0.31481054928746305,0
0,0.39874201938060055,1
0,0.1680187584453638,0
0,0.4493952270596464,1
0,0.23796912082519184,0
0,0.3418381778589834,0
0,0.0938080399776797,0
0,0.2047999429530333,0
0,0.05304260648393985,0
0,0.18476684710425126,0
0,0.3606740385474865,0
0,0.24566777322318956,0
0,0.2874508844802089,0
0,0.3594769998612833,0
0,0.17406259665474466,0
0,0.336141878462584,0
0,0.1062732118628891,0
0,0.4931572102036451,1
1,0.7390721165605207,1
0,0.3427814144891056,0
0,0.37925630485707584,0
1,0.4155352413658593,1
0,0.45173804109766175,1
0,0.1946786310763653,0
0,0.24119887381538332,0
0,0.3981188579258859,1
0,0.10454132374653412,0
0,0.4328183792412673,1
0,0.497023253746023,1
0,0.2863847271947054,0
0,0.4415159374262456,1
0,0.3822034859122483,0
0,0.21124243321263658,0
1,0.5480316708116018,1
1,0.4897179118600225,1
0,0.10708152570624815,0
0,0.4762085088205636,1
0,0.13438428935956231,0
0,0.35543766492035966,0
0,0.3784046670790678,0
0,0.4149526908580661,1
0,0.40381938066371376,1
0,0.18089059277930286,0
0,0.43180450077262167,1
0,0.29780085212681273,0
1,0.3666352088159788,0
1,0.5674289930440333,1
0,0.4689992483564749,1
0,0.28769668247501456,0
0,0.3776079495867197,0
0,0.40017046675020007,1
1,0.41937644008202496,1
1,0.2559335502411548,0
0,0.21180654111281558,0
0,0.43919045989220445,1
0,0.2864636626983812,0
0,0.15465258578290825,0
0,0.31163428014706,0
0,0.2844665884661829,0
1,0.33883311524476495,0
0,0.5107225634715931,1
0,0.48082117706742783,1
0,0.21227670424910375,0
0,0.09465058261438149,0
0,0.11742796962788093,0
0,0.39356575341494876,0
0,0.4706792489317079,1
0,0.1731429371376008,0
0,0.2718159990172739,0
0,0.540997544556382,1
0,0.17726349802700214,0
0,0.21706311908079481,0
0,0.3338501308252848,0
1,0.39128025737990546,0
0,0.17723895653291916,0
0,0.11258196304864754,0
0,0.4146143752387749,1
0,0.2537453354744934,0
0,0.5358573815911645,1
1,0.25220565134260253,0
0,0.17229982000312993,0
0,0.24109593877436356,0
0,0.23546235775856453,0
1,0.562618488407599,1
0,0.38414826623382553,0
1,0.5791531652864788,1
0,0.31180904224424943,0
0,0.707562545803753,1
0,0.40869462552500374,1
1,0.411720256803326,1
0,0.24726866118404373,0
0,0.26546165232458135,0
0,0.4722691311559623,1
0,0.2848406444707798,0
0,0.2839056831329948,0
0,0.24565264780649965,0
0,0.46052987532387235,1
0,0.13903986302535568,0
0,0.41509011667858003,1
0,0.18980079881822953,0
0,0.380181955377649,0
1,0.5976133430516317,1
0,0.3072230073863504,0
0,0.2653557078745969,0
0,0.22063446543515483,0
0,0.4456777492620679,1
1,0.47881024749018836,1
0,0.3734787328676989,0
0,0.24346352039104635,0
0,0.24667678473690066,0
1,0.3800949286907862,0
0,0.29300752540540953,0
0,0.29996948092296744,0
1,0.5032112260777614,1
0,0.29456192046405943,0
0,0.06767920782570364,0
0,0.5951210625454898,1
0,0.16996489396080564,0
0,0.25751032488476494,0
0,0.30268672459179774,0
0,0.5689606840408701,1
0,0.32727218791464446,0
0,0.3814248191713407,0
0,0.12797834885108395,0
0,0.4583371539114571,1
0,0.6195638480091951,1
0,0.27753168734552125,0
1,0.34975053612252305,0
0,0.23366807409049234,0
0,0.32753837254034834,0
0,0.2774312244147599,0
0,0.19377464734598004,0
0,0.5670848412937635,1
0,0.28545376319456595,0
0,0.1453789145705847,0
0,0.5163243797539181,1
0,0.38371027407206154,0
0,0.5276996808505104,1
0,0.2921791244078199,0
0,0.4009565768109388,1
0,0.436213253965051,1
0,0.416078098989204,1
0,0.6275599058627607,1
0,0.6631975389068596,1
0,0.30005834885846056,0
1,0.5166245527380702,1
1,0.3821496408869137,0
0,0.22775068594155892,0
0,0.2631377484605084,0
0,0.39011574238838087,0
0,0.531615874316321,1
1,0.7720088609346195,1
0,0.35759104424223603,0
0,0.3742238060949713,0
0,0.4314683586865723,1
0,0.23368356114577066,0
0,0.4039446199620576,1
0,0.4094732969403584,1
0,0.25386877551349213,0
0,0.6005288607939314,1
0,0.20127759994739633,0
1,0.5267162702304344,1
0,0.16495145417399368,0
0,0.23393667435800686,0
0,0.3488124822231128,0
0,0.3408095637983859,0
1,0.23017701778060817,0
0,0.4434145619101952,1
0,0.287881316683201,0
0,0.5364178440120784,1
0,0.23425451094613275,0
1,0.31469319077046454,0
0,0.29242028705636036,0
0,0.37156714115544776,0
0,0.24430444335627288,0
0,0.5123455902675265,1
0,0.44259653126842075,1
0,0.1841398585399401,0
0,0.3346177671829203,0
1,0.5185183860168574,1
1,0.52355519146263,1
0,0.22292255559069482,0
1,0.21572148766858315,0
1,0.5348614333487489,1
0,0.37577902891167325,0
0,0.40785196978188465,1
0,0.46870307295699704,1
0,0.19176550455282257,0
0,0.24870838580270319,0
0,0.14143686309637182,0
1,0.33518884315034714,0
0,0.18576714917915002,0
1,0.520414136861573,1
0,0.3731246021759811,0
1,0.6119455759640127,1
0,0.21693213499381112,0
0,0.42670033305064803,1
0,0.23255180462796404,0
0,0.27424687093459565,0
0,0.22361802400129488,0
1,0.4894051518529066,1
0,0.2773738615791397,0
0,0.4687880582114318,1
0,0.2938412415173235,0
0,0.49007136967575576,1
0,0.36802344408622967,0
1,0.4787436378308951,1
0,0.3612765307668224,0
0,0.09235082932748476,0
0,0.5930659704092439,1
0,0.41417898074663895,1
0,0.33506034337020696,0
1,0.3682439838246831,0
0,0.20011281763612426,0
0,0.42945542582087526,1
0,0.40196406930806183,1
0,0.35419520245576114,0
0,0.31094587670494545,0
0,0.21860170218623215,0
1,0.6403770704346434,1
0,0.10086922573696766,0
0,0.3017412229281724,0
1,0.5557607772860984,1
0,0.4353482691589179,1
0,0.21753886167236022,0
0,0.2117324698247681,0
0,0.3546160945176316,0
1,0.3601473055466159,0
0,0.39312559214861365,0
0,0.4552688540494089,1
0,0.2711466720725524,0
0,0.5221134118420583,1
0,0.19864113034163325,0
0,0.28041990792028754,0
0,0.3781675467862321,0
0,0.4490715904187639,1
0,0.4248605409892232,1
1,0.7292702328709543,1
0,0.08576238032055387,0
0,0.337789698905549,0
0,0.46723658064457413,1
0,0.6516745127879497,1
1,0.7019557384607273,1
1,0.3730676945993445,0
0,0.3137374924353525,0
0,0.3904584931911153,0
0,0.3081612216233964,0
1,0.3685534477796986,0
0,0.612836914705113,1
1,0.6710351904073434,1
0,0.51734872313078,1
0,0.3410891863245519,0
0,0.5935820317025404,1
0,0.2727034676013056,0
0,0.565447545924745,1
0,0.7427858986064948,1
0,0.1388779762643801,0
0,0.2266274142453039,0
1,0.43577386750462566,1
0,0.27604631730830925,0
0,0.16759289449051465,0
0,0.09817923041718102,0
0,0.2462531669044562,0
0,0.4477658509557864,1
0,0.4657494725849311,1
0,0.23708370411987847,0
1,0.5597663331557742,1
0,0.2583022634529324,0
0,0.4796134146847736,1
0,0.28041453759292173,0
0,0.4072496918983831,1
0,0.1531160696868207,0
0,0.5644740407614632,1
0,0.20720847310072013,0
0,0.40917970184856395,1
0,0.17152139204902617,0
0,0.24468802852238614,0
1,0.602470823305336,1
0,0.20929613047814097,0
0,0.3874127135594454,0
1,0.4421702816840955,1
0,0.1392585763334429,0
0,0.4822799745983385,1
0,0.20808126325007875,0
0,0.2888500184590766,0
0,0.46737582305763226,1
0,0.25460056318608587,0
0,0.31664182132233526,0
1,0.32945328039900346,0
1,0.4515312621162378,1
0,0.5069189449763102,1
0,0.3184778654275364,0
0,0.5458085165511498,1
0,0.46093582876602973,1
1,0.5114501577900838,1
1,0.36307087685168954,0
1,0.6446289540950789,1
0,0.3739052909522292,0
1,0.3260175534884812,0
1,0.6086560741509994,1
0,0.3361906297875717,0
0,0.15929854603103866,0
1,0.5729370908673513,1
0,0.48206298301997236,1
0,0.5979109330096684,1
0,0.509477866416135,1
0,0.5599213976651828,1
0,0.5631803706934202,1
0,0.4257608685253882,1
0,0.15141034809877552,0
0,0.33599808438253964,0
0,0.34121370244272875,0
0,0.21478251019494204,0
0,0.3899497561310078,0
0,0.5195423909280088,1
0,0.4835540881028897,1
0,0.27850381869675117,0
0,0.46799169682655195,1
0,0.4187584321511713,1
0,0.4755177540381827,1
0,0.47691123356417414,1
0,0.516384053193657,1
1,0.596590836130297,1
0,0.21922448616060933,0
0,0.41170441220197146,1
0,0.20758495752436126,0
0,0.23834383411312654,0
0,0.18489637812456003,0
1,0.5879766034368127,1
0,0.5530902903565825,1
0,0.3996570312624521,1
0,0.2896790524004116,0
0,0.42047623435986786,1
1,0.5189093915791129,1
0,0.3351980831955826,0
0,0.09983833691915545,0
0,0.3935959896152095,0
1,0.2553756353967191,0
0,0.4853733886994251,1
1,0.3818046115859011,0
0,0.35159915517024454,0
0,0.21390693981567352,0
0,0.22742704542465833,0
0,0.11032265310409446,0
0,0.3765354538185188,0
0,0.2959712931880284,0
0,0.6324381962131902,1
0,0.20383089743989513,0
0,0.4769146975177414,1
0,0.14064766847572188,0
0,0.35539180551899824,0
0,0.467170656402217,1
0,0.5947612264247207,1
0,0.3371845065176057,0
1,0.5622371686503296,1
0,0.36665674253637925,0
0,0.6333657661844062,1
0,0.19537513117338054,0
0,0.2479362303800271,0
0,0.57270918064668,1
0,0.10032680483365292,0
0,0.2373111380872774,0
0,0.4224573904136521,1
1,0.5521869475623887,1
0,0.14761648609495098,0
0,0.3747144948518597,0
0,0.7098068393544404,1
0,0.5795845488151301,1
1,0.3727368116888618,0
0,0.5251993652436913,1
0,0.39308631131182475,0
0,0.19928067685030915,0
0,0.23319280800749445,0
0,0.47224881569344584,1
1,0.2433665886006998,0
0,0.46374535186922095,1
1,0.4170700109189553,1
0,0.542276737587036,1
0,0.4030183336691493,1
0,0.21478410488539293,0
1,0.5175959097177502,1
1,0.4991337240748037,1
1,0.7089711263951359,1
0,0.20806974188858032,0
0,0.34932902731407245,0
0,0.355880700902178,0
1,0.43856674429238396,1
0,0.4472040179767663,1
0,0.18950309540293012,0
0,0.11006802496967051,0
0,0.2733254815762167,0
0,0.08602959951218249,0
0,0.14683049915257165,0
0,0.21232600201911708,0
1,0.2510374758661258,0
0,0.27783580213651526,0
1,0.5208508159148617,1
0,0.5778915514067717,1
1,0.2517828162176118,0
0,0.37325040063296816,0
1,0.6244465749522567,1
1,0.594343421565316,1
0,0.3857185366356689,0
1,0.5962372649855131,1
1,0.5962355988367047,1
0,0.18940486873370854,0
0,0.18711536631341122,0
0,0.6286292592358573,1
1,0.23461751587044957,0
0,0.17660560613115314,0
0,0.4374975312009039,1
0,0.34309304352461667,0
0,0.4245808056395138,1
0,0.3088376814656392,0
0,0.08776766557918454,0
0,0.10326420172397813,0
0,0.430461055624041,1
1,0.43363792324352984,1
1,0.4961706842176729,1
0,0.37328080654385665,0
0,0.38360772891606976,0
0,0.24309209823916333,0
0,0.48175263389240786,1
0,0.7837684904148987,1
1,0.3794642064345213,0
1,0.7585365094177781,1
0,0.23240737043984663,0
0,0.24089167771111455,0
1,0.19441200419516824,0
0,0.6437105514862245,1
0,0.6670495167533711,1
0,0.32282374000086606,0
0,0.29159102926468383,0
0,0.26018721962557245,0
0,0.4330406836276841,1
0,0.15845961284410606,0
0,0.3047813602572558,0
0,0.5314743101850863,1
0,0.2964193827409577,0
0,0.16911113580959547,0
1,0.5261851521610458,1
1,0.5118272910142451,1
1,0.5703602341398362,1
0,0.4357372999437192,1
0,0.3570237747905269,0
0,0.3713506234661134,0
0,0.23096428292426407,0
0,0.33384782849720984,0
0,0.12582603890143057,0
0,0.14652338465987755,0
0,0.4698177762359957,1
0,0.27651580632737144,0
0,0.15872043765465504,0
0,0.2435579983928588,0
0,0.41308579771296217,1
0,0.30306764232760147,0
0,0.26113134340783156,0
0,0.2651832761430485,0
0,0.42031113525089425,1
0,0.11757203172123669,0
1,0.33800253902950894,0
0,0.20735031097840342,0
0,0.4708919880246941,1
0,0.23852738642101415,0
0,0.2896477825746283,0
0,0.3219481150866994,0
0,0.2711288561271427,0
0,0.24853554716861898,0
0,0.47052487660655584,1
1,0.46304581939501605,1
0,0.28872242250810937,0
0,0.22635251807598425,0
0,0.37551315532025464,0
1,0.475336262268063,1
0,0.2630217232762389,0
0,0.35704732393448113,0
0,0.06995351676474437,0
0,0.4116285266694518,1
0,0.3241577571201124,0
0,0.5455555552218405,1
1,0.2973069880079943,0
0,0.2401752672644981,0
0,0.08882713398596374,0
0,0.444513760064956,1
0,0.5136016734614679,1
0,0.3898847774527664,0
0,0.6945448015213295,1
0,0.1454166786190139,0
0,0.37553841271662386,0
0,0.4374154231247083,1
0,0.2521807183115729,0
0,0.5146484950862539,1
0,0.3793112719713034,0
0,0.18057808484161325,0
1,0.3085590592117147,0
0,0.6285294533486881,1
1,0.5916827918276797,1
0,0.319549027056331,0
0,0.5206973390547815,1
0,0.28157115717663594,0
0,0.14273960846930303,0
0,0.21584799030321167,0
1,0.4653623929968954,1
0,0.2642673324596431,0
0,0.2856331163103018,0
0,0.27662608820602397,0
0,0.0726514608032967,0
0,0.30801558164148163,0
0,0.2884652129947792,0
0,0.27402771451680175,0
1,0.35971700935701734,0
0,0.6099238680530903,1
0,0.1351826941870712,0
1,0.24867031878022938,0
0,0.2780826728400263,0
0,0.5035545550582369,1
0,0.19231103252108606,0
1,0.5801164416649722,1
0,0.5079372378276898,1
1,0.4010233158668768,1
0,0.33509842043274496,0
1,0.45368440730920606,1
0,0.4826080136649808,1
0,0.32598956832332343,0
0,0.30826405312935035,0
0,0.2620731110628863,0
1,0.39736082193951516,1
0,0.25505927160363406,0
0,0.2729296102732939,0
0,0.48586579262697527,1
0,0.40207746158998203,1
0,0.42953788822426525,1
1,0.4578653432632935,1
1,0.32849188929014494,0
0,0.34229635699798516,0
0,0.07686182166551163,0
0,0.6173288829310831,1
1,0.543276940511288,1
0,0.30925462904178574,0
0,0.25309213936984315,0
0,0.44504665204952454,1
0,0.32702571909507083,0
0,0.331727157415087,0
1,0.48291170811355555,1
0,0.3986480897854352,1
0,0.12785345149424823,0
1,0.6419113203695875,1
1,0.4414281323046755,1
0,0.40984112217400237,1
0,0.5404340822418099,1
0,0.18925584396090941,0
0,0.2481579478691671,0
1,0.484766252884212,1
1,0.23622706475546043,0
0,0.11208745547378986,0
0,0.4129893297856514,1
0,0.2821415679266179,0
0,0.3191579719472676,0
1,0.4130387279384958,1
0,0.3736959909231,0
0,0.12746051486808216,0
1,0.5563799926911115,1
0,0.3234247451026971,0
0,0.3340872353035359,0
0,0.2737860098762902,0
0,0.35775398374610773,0
0,0.5467441161529364,1
0,0.5468096510482646,1
0,0.7358396728796981,1
0,0.24518004428222973,0
0,0.24962729377294401,0
0,0.41244100861933797,1
0,0.28979410248176146,0
0,0.6639321894320303,1
1,0.5405746040869717,1
0,0.5387992466281449,1
0,0.6465929899786935,1
0,0.15446532519353562,0
1,0.673109984050615,1
0,0.5915574727342547,1
0,0.40708826800652076,1
0,0.3351927056292369,0
0,0.21800328368354177,0
0,0.523392250394041,1
1,0.37816367163915765,0
1,0.33261571604032825,0
1,0.20152979901774504,0
0,0.4072487000387515,1
0,0.5295391724517458,1
0,0.1992347207069074,0
0,0.37455823568684465,0
0,0.38269137377363627,0
0,0.17498086271319027,0
1,0.6950826183844587,1
0,0.2105280274906191,0
0,0.3095606010932087,0
0,0.27993960153885084,0
1,0.5385052854783635,1
0,0.14844883977339215,0
0,0.5408375192814505,1
0,0.16812572561061365,0
0,0.42459085540325303,1
0,0.36893195454263344,0
0,0.4910949316002956,1
0,0.326822049762056,0
0,0.4388561039934457,1
0,0.2894764262000466,0
0,0.21105443021446035,0
0,0.2947491503337596,0
0,0.25633922296267714,0
0,0.23089597311274737,0
1,0.44256368772041044,1
0,0.18600989077372257,0
0,0.41372561966239574,1
0,0.16945523577465826,0
0,0.15648780655263989,0
0,0.27719208682367547,0
0,0.1514279495497386,0
1,0.42378446867492536,1
1,0.4533339279057643,1
0,0.5065427650365533,1
0,0.327003436048006,0
0,0.3486804932534388,0
0,0.24984744209720272,0
0,0.4161871224156,1
0,0.4546593523434672,1
0,0.35743020889180216,0
0,0.19227550340776062,0
0,0.24520881409807102,0
0,0.30698531378904326,0
0,0.18396231388102283,0
1,0.4447606775213336,1
0,0.4395537334303055,1
0,0.6317430303347116,1
1,0.3701424698351044,0
0,0.19873660754849573,0
0,0.2891164384223823,0
0,0.4279788463416403,1
0,0.1749014295134463,0
0,0.20817283648464852,0
0,0.2244739890942823,0
0,0.6861801843296148,1
0,0.16826729706032345,0
0,0.704714414767794,1
0,0.26201984411186574,0
0,0.2874593534042969,0
1,0.49545531136294035,1
0,0.43490317228648157,1
0,0.23759278686721735,0
0,0.4280606292944871,1
0,0.2930202511424116,0
0,0.3291971784920297,0
0,0.2569372289127353,0
0,0.2465548266726186,0
1,0.18464194734528658,0
0,0.3363487082177764,0
1,0.41001768787371495,1
1,0.6938796131950936,1
0,0.3214168300065942,0
1,0.36070502633538,0
0,0.6077103088255447,1
1,0.3235426410273319,0
0,0.20844835172487666,0
0,0.2306204168134766,0
0,0.305565402819529,0
0,0.45495892792972353,1
0,0.10560252666735702,0
0,0.4169128847263918,1
0,0.09954660258439814,0
0,0.35151361265171066,0
1,0.30434058602213154,0
0,0.3397933966813639,0
0,0.25499571375363783,0
1,0.6977919930006996,1
0,0.48995354346926684,1
0,0.3753377495624456,0
0,0.29683806504296933,0
1,0.5946511781181679,1
1,0.577650633050685,1
1,0.6279903508775324,1
0,0.16481620799789085,0
0,0.3972135200314956,1
0,0.15937903005823664,0
0,0.34008589106701254,0
1,0.7074938441372169,1
1,0.59510430798988,1
1,0.5394578891858054,1
0,0.5093092983790619,1
1,0.7701209663893003,1
0,0.16244399049040198,0
0,0.2344345970815394,0
0,0.38650804565842634,0
0,0.24306609525444373,0
0,0.2244086110132856,0
0,0.18353037198421693,0
0,0.1000598283126421,0
0,0.3283541353804062,0
0,0.3030280710795098,0
0,0.3154661356538841,0
0,0.16814402896012598,0
0,0.32852498291332766,0
0,0.22100832213837968,0
0,0.3279507421345169,0
1,0.6448381475540979,1
0,0.38452035763663867,0
0,0.39875637356096866,1
1,0.2220908909951166,0
0,0.2903490243765683,0
0,0.344129964874447,0
1,0.6457407731015765,1
1,0.3280516366218354,0
0,0.40911917178424234,1
1,0.3815184504842009,0
0,0.38146738993996654,0
0,0.34773029494338553,0
0,0.06962385806182142,0
0,0.4157047701369343,1
1,0.43428218598482127,1
0,0.24522194529019198,0
0,0.3681562034908757,0
0,0.3062631122994285,0
0,0.19569059774137063,0
1,0.7023530264639155,1
0,0.5060139606430097,1
0,0.1623721112681918,0
0,0.16233391502073385,0
0,0.31399905497495206,0
0,0.4931303942921334,1
1,0.6098048926044304,1
0,0.2337353404220788,0
1,0.3008238509390699,0
0,0.3332262072729735,0
0,0.23950984295315156,0
0,0.37235418203215914,0
