y_true,y_proba,y_pred
0,0.36388327452391184,0
0,0.635042789604176,1
0,0.6841967188828386,1
1,0.5673519647968485,1
0,0.36059262202662695,0
1,0.6779783548552755,1
0,0.5230046200529095,1
0,0.5436069673860608,1
1,0.33901688135763774,0
1,0.46366648780231673,0
0,0.29243698603359825,0
0,0.4997217792845285,1
0,0.5549700498128981,1
1,0.621829173433495,1
0,0.46697508526631976,0
0,0.3052491975774638,0
1,0.29247181831447394,0
0,0.4149320928413515,0
0,0.2777500771629207,0
0,0.6139530491026041,1
1,0.3918573182921238,0
0,0.3665636877522169,0
0,0.4293019592839155,0
0,0.5553371194968452,1
0,0.44071848372787703,0
0,0.5423352887808037,1
0,0.36994013141201537,0
0,0.2582999027917056,0
1,0.45523692325921805,0
0,0.34183745741666316,0
0,0.20620053097612648,0
0,0.3337487348961896,0
0,0.3448553270186069,0
0,0.5476483880172481,1
0,0.3651379674992673,0
0,0.47066078108260734,0
0,0.44174404558499986,0
0,0.46772259875435584,0
0,0.27161386191844444,0
0,0.6040902596282232,1
0,0.38474710115809574,0
0,0.6627363666106832,1
1,0.39332834048782744,0
0,0.2525851138331659,0
1,0.44264956303190794,0
0,0.3077013537020578,0
0,0.5698196625818374,1
0,0.3795530960047812,0
1,0.5541931485496784,1
0,0.5065950443681833,1
0,0.31952979102967055,0
0,0.44282828560187326,0
0,0.3038537284110054,0
0,0.538043447037602,1
1,0.6252353191119382,1
0,0.6167361725016667,1
0,0.3955931808070052,0
0,0.5563610001252639,1
0,0.26487666271737115,0
0,0.73283225003765,1
0,0.4888969547184225,1
1,0.6905709558462731,1
0,0.5272549741998881,1
0,0.3592642006574672,0
0,0.6274804042137109,1
0,0.44046587580760366,0
1,0.4911341374195803,1
1,0.7364061383351757,1
0,0.3925925776296954,0
0,0.5847419470760453,1
0,0.30131363251899335,0
1,0.3256229051186399,0
0,0.30582444312485363,0
0,0.7463810826829453,1
0,0.43519590064615493,0
1,0.3725596655874092,0
0,0.5356688053636779,1
0,0.507101005372785,1
0,0.4515397180544886,0
0,0.5178027223133664,1
0,0.477477788726607,1
1,0.652592235619281,1
0,0.45544784377516145,0
1,0.561167408010389,1
1,0.5367065193596963,1
0,0.6497916076012137,1
0,0.5096847791870539,1
0,0.47019214496460515,0
1,0.43911322125434143,0
0,0.41069504931331263,0
0,0.6181308566051934,1
0,0.40229097120200946,0
1,0.3825915508159921,0
0,0.538065402935111,1
0,0.48700074304047364,1
0,0.36740657421234774,0
0,0.35465760131195356,0
0,0.4826078547040387,1
0,0.6155020136256054,1
0,0.49623475177012677,1
1,0.32867399131468805,0
0,0.41991046206314775,0
1,0.4623188921673269,0
0,0.4908217510950255,1
1,0.5692478532483308,1
0,0.4203461997801544,0
0,0.5197158554245883,1
1,0.5194724056388678,1
0,0.4921310694881663,1
0,0.710722859137787,1
0,0.48930455771802644,1
0,0.5822245588789838,1
0,0.40392332844455936,0
0,0.5142779936059545,1
0,0.4040911067836116,0
0,0.5671477031814526,1
1,0.5594571133155369,1
0,0.4003924532303071,0
0,0.2975153756896829,0
0,0.5859973440680224,1
1,0.6173544728669731,1
0,0.41434895781612696,0
0,0.691910261701448,1
0,0.7336140580741378,1
1,0.6136053301049318,1
0,0.43829762042199183,0
0,0.4511731942157163,0
1,0.4470518993230623,0
1,0.543342189015582,1
0,0.4493621625058408,0
1,0.4398170827208136,0
0,0.5667932853262335,1
0,0.481384084684729,1
0,0.3373999828230102,0
0,0.5644152770001435,1
0,0.6248703485725869,1
0,0.34136721107252066,0
0,0.5393710355673069,1
1,0.3721648250172487,0
0,0.5734258697070905,1
1,0.42491852300365845,0
1,0.5737719985700892,1
0,0.4134765116993376,0
0,0.7096104565349116,1
0,0.7780251726629078,1
0,0.4051980225993438,0
1,0.5983455989647469,1
0,0.318198012193905,0
0,0.37282297337879167,0
0,0.2402012007194391,0
0,0.4803606927694693,1
0,0.5663834956932402,1
0,0.3450852039046249,0
0,0.477561382308554,1
0,0.335431362110212,0
0,0.7356798360305545,1
0,0.36369956524589564,0
0,0.26567751001936896,0
1,0.47427882193028265,0
0,0.7012904243507874,1
0,0.5849406699099766,1
0,0.4749869393052515,1
0,0.5502459083704301,1
0,0.5325011713344464,1
0,0.09777487509090838,0
0,0.36217288288071847,0
1,0.5353827103930634,1
0,0.3718594509029873,0
0,0.7297971661690777,1
0,0.45347022231891626,0
1,0.4729904304621868,0
0,0.6607221789887667,1
0,0.6272670360263435,1
0,0.46184169085896354,0
0,0.5581327235855562,1
1,0.5756527449438037,1
0,0.42694307524867103,0
0,0.4879821330918617,1
0,0.4595528892875468,0
1,0.6426942003846751,1
1,0.5875407557400246,1
0,0.3447131645287095,0
0,0.3830013594357488,0
0,0.5154649009430354,1
0,0.41524165571830685,0
0,0.5470808072256017,1
1,0.5013565994116468,1
0,0.34999393493608105,0
1,0.7522045813632385,1
0,0.3825516631164983,0
1,0.6663879373730349,1
0,0.16054372768638053,0
1,0.47543359650231454,1
0,0.37032556690834456,0
1,0.49597201545717323,1
0,0.3779719118310437,0
1,0.4444266295841112,0
0,0.36230051667558183,0
0,0.3779628373634618,0
0,0.5388828199529964,1
1,0.6181541422329815,1
1,0.42939774886225973,0
0,0.5380099909422259,1
0,0.6126652275048757,1
0,0.4648068238893688,0
1,0.4502602171358139,0
1,0.49550531167348605,1
0,0.3658415540326383,0
0,0.4919956767267626,1
0,0.4383974387034421,0
0,0.5674571116654826,1
0,0.3406297391488474,0
0,0.21138411246338007,0
0,0.3860397789258145,0
0,0.3565720958262523,0
1,0.6207194734880592,1
0,0.3783624674898398,0
0,0.38900885139210345,0
0,0.5544392777067619,1
0,0.38040587086347266,0
0,0.3114658241058894,0
0,0.34351614536594405,0
0,0.33444370132428297,0
1,0.6367802069860918,1
0,0.40836088065869075,0
1,0.6227807921551777,1
0,0.08891988128590296,0
0,0.3623529905674829,0
0,0.6132082552493132,1
0,0.5363150592959438,1
0,0.32264747086743245,0
0,0.30798868498042037,0
0,0.3059054650688948,0
0,0.5621752602471771,1
0,0.4049134281626197,0
0,0.34926033064180867,0
0,0.35561058984765925,0
0,0.41255998450763115,0
0,0.38011836820886175,0
0,0.4990529002211885,1
0,0.5741628755473732,1
0,0.346640935923109,0
0,0.3346372850842664,0
1,0.35450294632806173,0
0,0.416313816970195,0
0,0.500341493376276,1
1,0.5093283619935,1
1,0.4961666959331695,1
1,0.6369188542413519,1
0,0.2831229016109999,0
0,0.5114846921212404,1
0,0.5384290292820938,1
0,0.33563524742698275,0
0,0.48195062860464827,1
0,0.5594530576720927,1
1,0.7332806712520855,1
0,0.4201341549164829,0
0,0.6259138043797864,1
1,0.42652974418879214,0
0,0.4864917998296638,1
0,0.382132184510138,0
0,0.48402731226054946,1
0,0.3971139427044349,0
0,0.5748656645260709,1
0,0.37777614586563274,0
0,0.5087169908366697,1
0,0.2988884942439216,0
0,0.2631863838987496,0
0,0.2401285210152991,0
1,0.5270368966195937,1
0,0.6770784137355038,1
0,0.46634075073852604,0
0,0.5317191274749796,1
1,0.6975315580865387,1
0,0.40351571565572425,0
0,0.2666306347853542,0
0,0.5312584006868408,1
0,0.5588497949223782,1
0,0.4130754067046788,0
0,0.22527153241915204,0
0,0.3711899000869149,0
0,0.45082524643210187,0
1,0.3278476195569422,0
0,0.5717854295147569,1
0,0.41501856427421724,0
0,0.6358461933817317,1
0,0.5041095211688796,1
0,0.26518639411012995,0
1,0.5134954632008532,1
0,0.5111656954633504,1
0,0.5811084545876787,1
1,0.5251127823266651,1
1,0.6491979425220274,1
0,0.43530951526535844,0
1,0.4793414860863748,1
0,0.5462415493808745,1
1,0.6305067169135268,1
0,0.5310332210518564,1
0,0.5151104660535046,1
0,0.42344347970310603,0
0,0.5930880686463348,1
1,0.36695187976812704,0
1,0.5889998089876731,1
0,0.41679939017583906,0
0,0.42678602292073586,0
0,0.586788539080701,1
1,0.6453085627968107,1
0,0.43721738895175943,0
0,0.116319746263852,0
0,0.5922655769673439,1
0,0.3851765338356728,0
0,0.4825565361613631,1
1,0.435558621831367,0
0,0.2041959368495077,0
1,0.46374975547012515,0
0,0.4292320261319577,0
0,0.3705035493176418,0
0,0.5378345128384661,1
0,0.5430961201816712,1
0,0.2374904613060045,0
0,0.5145801537078002,1
0,0.3713978978542836,0
0,0.5639314581211239,1
0,0.5251680234433702,1
0,0.456893131656036,0
1,0.3483481805666099,0
0,0.468133038779924,0
1,0.7719455968729401,1
1,0.39154613224457524,0
0,0.5387954349555273,1
0,0.4084312620362282,0
1,0.6670725269190351,1
0,0.581751129000924,1
1,0.5203896982929389,1
1,0.44662815365922137,0
0,0.3087396194968506,0
1,0.6088988583968081,1
0,0.4676493897423,0
1,0.56199416723733,1
1,0.5206386927697879,1
0,0.5862194040546279,1
1,0.651143163570661,1
0,0.6232908056028151,1
0,0.381619887526046,0
0,0.30676726219060063,0
1,0.6491940694055508,1
0,0.4831198806782515,1
1,0.4497233868719297,0
1,0.5729749810907804,1
0,0.5553778963272273,1
0,0.2202994636182786,0
0,0.6412235863205331,1
0,0.2843756946348223,0
0,0.48193625882793645,1
0,0.33338745672469705,0
0,0.3821431762332847,0
0,0.4530365287429501,0
0,0.4956742295992403,1
0,0.6130216910748126,1
0,0.5220277567516985,1
0,0.21096639129422545,0
0,0.5128770603619449,1
0,0.5611005094124074,1
0,0.17524026616053376,0
0,0.4789418033763275,1
0,0.3860568200279647,0
0,0.5074435751717562,1
0,0.6143237534531615,1
0,0.5505692984531922,1
0,0.632310036584658,1
0,0.6032093018996423,1
0,0.5197026883499268,1
0,0.29806510947275056,0
0,0.3506527606485888,0
0,0.522058669666261,1
0,0.7344921039935914,1
0,0.40467736459388076,0
1,0.6139785957688884,1
0,0.5566281006451671,1
0,0.5599468415153587,1
0,0.5221741176878127,1
0,0.6079383671211386,1
0,0.660510062925602,1
0,0.6164911372105573,1
0,0.4494663260724333,0
0,0.532580434219365,1
1,0.5947930279770854,1
0,0.4517394773087836,0
1,0.6660019042147881,1
0,0.6175688252611017,1
0,0.6241605567789795,1
0,0.3413467358343288,0
0,0.596671206893972,1
0,0.5446409931014641,1
0,0.5247732493134124,1
0,0.5875508834722768,1
0,0.3226464078291761,0
0,0.4204193161163917,0
0,0.506674705338756,1
1,0.5295503870689788,1
0,0.4631523463967455,0
0,0.31357332984083774,0
1,0.6235359352661873,1
0,0.4817180973448644,1
1,0.5560248214360182,1
0,0.21546489837178703,0
0,0.5076767359709189,1
0,0.5265477708127624,1
0,0.5462404703459802,1
1,0.5861091789291422,1
0,0.38769036474632596,0
1,0.6353853402270114,1
0,0.5201233053446765,1
0,0.5015061270620568,1
1,0.5813128515065686,1
0,0.5393916948424414,1
0,0.42579623385928816,0
1,0.3125030908445053,0
0,0.5945995641946873,1
0,0.33364621368800285,0
0,0.469760044454423,0
0,0.4486476607442081,0
1,0.5085432355865936,1
0,0.6308472274914819,1
0,0.41276193931058364,0
0,0.5873543192957603,1
0,0.6445060459235519,1
0,0.3658637969358491,0
0,0.5231639600537246,1
1,0.5057645812436048,1
0,0.3946016288173696,0
0,0.47607511707253003,1
0,0.3907769563349387,0
0,0.44260695173326303,0
1,0.6829257279865242,1
0,0.35195389008241457,0
0,0.40424339635412065,0
0,0.44230551496255655,0
0,0.41082917327621693,0
1,0.6717214230858345,1
0,0.4153669330987754,0
0,0.507159631130203,1
0,0.3333564113803528,0
0,0.4851754263090108,1
0,0.39243668608196824,0
0,0.6960250707030124,1
0,0.5236408814132305,1
0,0.6912499606228788,1
0,0.3900304781036578,0
0,0.5623027341625264,1
0,0.4126672195467568,0
1,0.5073447705171059,1
0,0.5264695514767934,1
0,0.4111028921126032,0
0,0.4985574104296472,1
0,0.5286457187657063,1
0,0.53508227521794,1
0,0.4974536899237543,1
0,0.3927726551680893,0
0,0.7411371771334524,1
0,0.5350581468711413,1
0,0.49945853406203333,1
0,0.4926551409955649,1
1,0.561172373394758,1
0,0.3337725625879884,0
0,0.4610337457762251,0
0,0.3948759548636972,0
1,0.6780679218753736,1
0,0.5197056564466742,1
1,0.5467074517771056,1
1,0.40103380996138854,0
0,0.359608105672985,0
0,0.4777957324414838,1
0,0.4181506168836994,0
0,0.3079821921368407,0
0,0.5411670833958326,1
0,0.3309008646460896,0
1,0.5898627260963816,1
0,0.6103084916496849,1
1,0.5930200606646727,1
0,0.5742001377799044,1
1,0.488922692117879,1
0,0.37896629603817594,0
1,0.5055616890478747,1
0,0.5496757311681808,1
1,0.5560934614706723,1
0,0.5394638326140584,1
0,0.489986013371698,1
0,0.507169359882953,1
0,0.5663004736740331,1
0,0.4633398285668052,0
0,0.5633846660240514,1
0,0.44163353297344443,0
1,0.49772832065481226,1
0,0.5549734549597014,1
1,0.3225453720643483,0
0,0.47494279073373413,1
0,0.560823105228522,1
0,0.4664232890900695,0
0,0.7111180399587902,1
1,0.6340019564329458,1
0,0.3474917679170447,0
0,0.28128677868355234,0
0,0.42117122936399615,0
0,0.4057021604707951,0
1,0.3674938137052848,0
0,0.6803568906005617,1
0,0.5860394073872808,1
0,0.5587683457691895,1
0,0.4816860644902058,1
0,0.39833171731124095,0
0,0.2460599860636973,0
0,0.3305849166873446,0
0,0.49473600691419883,1
0,0.49843419627980534,1
0,0.5807254328767867,1
0,0.4171062310522096,0
0,0.43162390542301715,0
0,0.3872167264341922,0
1,0.5618905130797888,1
1,0.51892817217459,1
0,0.24294191454734526,0
1,0.4287153598366275,0
0,0.4302825386470438,0
1,0.6366389306051082,1
0,0.4680553422480613,0
0,0.5219033567879803,1
0,0.5707111422411906,1
0,0.35232328840483673,0
0,0.35914086922094235,0
0,0.4844178835205223,1
1,0.5100952906540241,1
1,0.40145919132430186,0
0,0.6996952639189712,1
0,0.27393302006250214,0
0,0.14979146684367436,0
1,0.3725722405971262,0
0,0.551107889850988,1
1,0.6046835049783958,1
0,0.5137887557247975,1
1,0.5942281900810694,1
0,0.47586371963589263,1
0,0.4678298863646962,0
0,0.6984503363901452,1
0,0.4984381703499354,1
0,0.738466632718263,1
0,0.6219635971542066,1
0,0.45062325673863535,0
0,0.39508908842224366,0
0,0.5109452776148051,1
1,0.6533538799361664,1
0,0.7167110220373781,1
1,0.5137448414859248,1
0,0.5187994528693661,1
0,0.34483247870400136,0
0,0.5723055612085141,1
0,0.6504681101572936,1
0,0.4930977355054181,1
0,0.2775645324083277,0
0,0.6689026559441893,1
0,0.5063855666188681,1
0,0.3790467883587865,0
0,0.33959322402517206,0
0,0.37675079956527463,0
0,0.4395203988529116,0
0,0.4163826475369857,0
0,0.3629849408181143,0
1,0.5304189654689535,1
0,0.5457825816980846,1
1,0.5844128024389493,1
0,0.2949381505942961,0
1,0.37576603607787007,0
0,0.4158865361505029,0
0,0.6569852230882322,1
0,0.4493769678043312,0
0,0.5158769037985271,1
0,0.42774439896144134,0
0,0.5701105472993624,1
0,0.645440916908486,1
0,0.5443223546409415,1
0,0.4508222676241149,0
0,0.5999944037264042,1
0,0.3134317875722864,0
0,0.5332953941845997,1
0,0.5412215225639305,1
1,0.43269241756927873,0
0,0.5688026529410374,1
0,0.5083944811080506,1
0,0.4418711882506164,0
0,0.39164347049624987,0
0,0.4831606027279043,1
0,0.49531503822499284,1
1,0.48462301187695234,1
0,0.43171685588395536,0
0,0.5251286132877249,1
0,0.35649609820505085,0
0,0.4915388654381722,1
0,0.45553012805249804,0
0,0.6154159664112306,1
0,0.5449697536047752,1
1,0.6096584708851128,1
0,0.3348739848560722,0
0,0.3585307172721719,0
0,0.43380910843906056,0
0,0.3903806323092625,0
0,0.36733966475704016,0
0,0.5153805891582312,1
0,0.20714779346582582,0
0,0.4443972087513011,0
0,0.5177820824017637,1
0,0.45395906515013973,0
0,0.45994858392028,0
0,0.4066220779994905,0
1,0.5019579043682145,1
0,0.5162881608104339,1
0,0.678437384869542,1
0,0.47410521013995,0
1,0.6137381381982326,1
0,0.18579480389276157,0
0,0.4553378498910991,0
0,0.5137957692652773,1
0,0.47367411426799877,0
0,0.3024561148699831,0
0,0.4856233278065118,1
1,0.5368866615262947,1
0,0.30425638693854673,0
0,0.5011812078033163,1
0,0.3761460306389083,0
0,0.5269380292705307,1
0,0.7010500189629078,1
1,0.5197628965930344,1
0,0.3852941536554466,0
1,0.40917518912616513,0
0,0.17405499007270867,0
0,0.2603853978563133,0
0,0.36411430999546096,0
0,0.5109836500264722,1
0,0.34650065247981715,0
0,0.5119376759413532,1
0,0.4811073588977943,1
1,0.5155511076624337,1
0,0.5481893951540483,1
0,0.47776949043976835,1
1,0.4681063415387449,0
0,0.6572955328116857,1
0,0.29288913027128594,0
1,0.36237546482089467,0
1,0.43901523558810884,0
0,0.5236484533943452,1
0,0.25278839706632544,0
0,0.5346560445359986,1
1,0.6585390319493848,1
0,0.43818077287532814,0
0,0.42483975031418836,0
0,0.6204117496469029,1
0,0.4000215355487615,0
0,0.43739193245084185,0
0,0.36839401058687515,0
1,0.5074929500675512,1
0,0.5107523274542388,1
1,0.3308919354670385,0
0,0.5578308566949557,1
0,0.5559672883401182,1
0,0.4363615279978061,0
0,0.5870138654157655,1
0,0.36587156604005194,0
0,0.33271344419174675,0
1,0.5528524609670664,1
0,0.4652188563013813,0
0,0.33155815653452564,0
0,0.3523601779453737,0
0,0.40133241426262617,0
0,0.44347032463849806,0
0,0.2985514747165312,0
0,0.7334392332614835,1
0,0.4946117297350701,1
0,0.2555432995714582,0
1,0.5772451938109433,1
0,0.3536218184831984,0
0,0.6342804616904408,1
1,0.3521616760146891,0
1,0.4854174737103408,1
0,0.354935574563918,0
0,0.5233276558078231,1
0,0.5412760994661252,1
0,0.5186364104185963,1
0,0.4830600909911489,1
0,0.5757260349515745,1
0,0.4927292567771537,1
0,0.6764964975715764,1
0,0.693824797541296,1
0,0.38463589218079486,0
1,0.511675086684165,1
0,0.4178710431922043,0
0,0.5596634858590511,1
0,0.3707607645526394,0
1,0.6177425243002341,1
0,0.4663557531506682,0
1,0.4701497323726015,0
0,0.2928265972453071,0
1,0.31675551323101003,0
0,0.5201438617465136,1
0,0.31315229325133914,0
0,0.6099740791511037,1
1,0.4640115853039635,0
0,0.5297707879419763,1
0,0.377341652506409,0
0,0.4156167166964441,0
0,0.497833944594925,1
0,0.6086734179946711,1
0,0.5285711081075328,1
0,0.559172735460886,1
0,0.4245251500858151,0
0,0.4233306406498852,0
0,0.4818147696993923,1
0,0.48416058086327607,1
0,0.44726990869269667,0
0,0.5576901304754739,1
0,0.4149820777054056,0
0,0.23417865753646094,0
0,0.5513330491585029,1
0,0.46974872430229103,0
1,0.4908536326979727,1
0,0.3470415331972531,0
1,0.5189006634471752,1
0,0.44678776351131344,0
1,0.5209673718336606,1
0,0.4139211241731342,0
0,0.5491055004908746,1
0,0.5164875192859903,1
0,0.5414411311767569,1
0,0.5151636770632123,1
0,0.328032503450203,0
0,0.3659598488257159,0
0,0.3659683004136327,0
0,0.754014715154627,1
0,0.39422206669465315,0
0,0.6871356607616326,1
0,0.5510466976204103,1
0,0.40345187797705157,0
1,0.44462151218764995,0
0,0.6666964774273199,1
0,0.5202640245795643,1
0,0.28967192554735477,0
0,0.5099532813586748,1
0,0.6774614281877126,1
0,0.3834803836464818,0
1,0.5991475373636552,1
0,0.44287605170457595,0
1,0.39158998447478555,0
0,0.4430261184043164,0
0,0.2718246272879235,0
1,0.5188604937936683,1
0,0.40343953281255035,0
1,0.5257126099270589,1
1,0.6655643350164198,1
1,0.7265245136909213,1
0,0.4780139009576362,1
0,0.4747758332969968,1
0,0.15370700854257827,0
0,0.3308630119587307,0
1,0.5978780798280441,1
0,0.46536267686666044,0
0,0.5962909508143683,1
0,0.5995001810405518,1
0,0.3439405765347286,0
0,0.44787712392331835,0
0,0.47559639164534745,1
0,0.5362718271514321,1
0,0.5478394178815089,1
1,0.5828823964983119,1
1,0.48999050445792397,1
0,0.6204682177693922,1
0,0.349834709457169,0
0,0.3691505132954463,0
0,0.15208878439077206,0
1,0.5345825867382213,1
0,0.47750016910089643,1
0,0.4832024978156681,1
1,0.5475210993656158,1
0,0.6304389227392756,1
0,0.2744555760522001,0
0,0.4852238720001648,1
1,0.4977052628414591,1
1,0.4801494172187349,1
0,0.3372535230407996,0
1,0.5368247799141151,1
1,0.5335598320103737,1
0,0.4667623775519528,0
0,0.32361603679617446,0
0,0.5191171975163666,1
0,0.6596079345021177,1
0,0.30297520149894946,0
1,0.7010878136691467,1
1,0.536190990212978,1
0,0.6467061576704278,1
1,0.5829297694063659,1
1,0.5830348923373039,1
1,0.5490464751047718,1
0,0.46800827455285776,0
0,0.21413328531182663,0
0,0.39284682913575053,0
1,0.5661418930845303,1
0,0.5585783895404309,1
0,0.5062718582681166,1
0,0.4545774575444463,0
0,0.46247522820376097,0
0,0.36389662571816406,0
0,0.5103671442677832,1
0,0.6508055300627326,1
0,0.47140984265366365,0
1,0.5288207715225101,1
0,0.418331788375204,0
0,0.06965399385531626,0
0,0.6204765742511614,1
0,0.4168588064103389,0
0,0.46134910029042425,0
0,0.47672788121026016,1
0,0.5032823112169975,1
0,0.5154289156549041,1
0,0.38969063289436157,0
0,0.4494270173894127,0
0,0.6280525384689858,1
1,0.5345528717109616,1
0,0.3240703321542319,0
0,0.5343542440098947,1
0,0.5937823578338748,1
0,0.47795054639803014,1
0,0.4214874146283842,0
0,0.5060013018715748,1
1,0.5584803633839039,1
0,0.2821495759746854,0
0,0.21477273766366475,0
0,0.34508833122607663,0
0,0.5585342482947456,1
0,0.4209471778150663,0
0,0.6583526922947651,1
1,0.44064480005981455,0
1,0.37112736658374496,0
0,0.43143415998368395,0
0,0.7444732985408414,1
0,0.3853610837030361,0
1,0.6502692162551755,1
0,0.294888337942784,0
1,0.4327859426727587,0
0,0.1906622301850411,0
1,0.47160830053644476,0
0,0.5705578975298295,1
0,0.508745708213669,1
1,0.6304387252054929,1
0,0.6033087823203286,1
0,0.4523278909753145,0
1,0.4410731960069704,0
0,0.40560294081119624,0
0,0.4864225158982816,1
0,0.5327654084519369,1
0,0.5497057976512716,1
0,0.6382814869717242,1
0,0.37430368454401713,0
1,0.3454618065838102,0
0,0.3688948522588876,0
0,0.4596556244341847,0
0,0.39352340469982466,0
1,0.45345646432184433,0
0,0.5285132298581287,1
1,0.30330396939133086,0
0,0.4898175911484969,1
0,0.4900687756177153,1
0,0.2744540991569811,0
0,0.32610627351310095,0
0,0.4802528337755185,1
1,0.6202197123939185,1
0,0.3953356529477546,0
0,0.5401776658555638,1
0,0.4827677634583011,1
0,0.7174772370266085,1
1,0.5477103682417355,1
0,0.32934413647234406,0
0,0.41014695891637976,0
0,0.4260655704891498,0
0,0.5259487663154212,1
1,0.4074536216407102,0
0,0.25059658761167974,0
1,0.6788877561835871,1
0,0.197567476223001,0
0,0.27985809572199877,0
1,0.7010284144801391,1
0,0.580718755606486,1
0,0.5130058979577296,1
0,0.45668477854690215,0
0,0.4965463802727593,1
0,0.46021252472754576,0
0,0.31243784998375196,0
0,0.34813168637995406,0
0,0.6133758654037386,1
0,0.44292555384849785,0
0,0.5291502180566473,1
1,0.5067349014577031,1
0,0.31143565022555963,0
0,0.4509478352898637,0
0,0.508050564471851,1
0,0.32052009636422707,0
1,0.6613478797834278,1
0,0.5476909963635155,1
0,0.425240075006694,0
0,0.685494374382523,1
0,0.4644497682873403,0
0,0.41243818488628736,0
0,0.38836059337925033,0
0,0.6293272732129266,1
0,0.340259056947185,0
0,0.42502758939174323,0
0,0.42447329843697895,0
0,0.6338763296270779,1
1,0.6338548305201672,1
0,0.5803424862693132,1
0,0.5946102286007102,1
0,0.72333975672859,1
0,0.3864339191308338,0
1,0.5117941124799302,1
0,0.3907486375417709,0
0,0.4603413439360406,0
1,0.6132315047342525,1
0,0.489606539080269,1
0,0.4685967983027984,0
0,0.34061588221780303,0
0,0.6111741665210485,1
0,0.5602086755764202,1
0,0.5192029075119791,1
1,0.5505411152301218,1
0,0.5778742945354906,1
0,0.30454905908636715,0
0,0.5907163415038494,1
0,0.524680517191789,1
0,0.16335939772229252,0
1,0.25936677726654134,0
0,0.3544151511458672,0
0,0.3335140932124647,0
0,0.55605352210927,1
0,0.47606681037561227,1
1,0.4555553107594302,0
0,0.3906817429358344,0
0,0.21425025216789526,0
0,0.5006330526693317,1
0,0.5886722573068535,1
1,0.6301784070908331,1
0,0.2801743755054761,0
0,0.6385814839096984,1
1,0.5257256554752422,1
0,0.4893864367241618,1
0,0.5607495992965765,1
0,0.560866750419404,1
0,0.40231094410941,0
1,0.8145039835450479,1
0,0.3731071698677789,0
0,0.3815734701897428,0
1,0.6655865825264932,1
0,0.596143752247208,1
0,0.5515793428848981,1
1,0.5200738303129944,1
0,0.4348416535941495,0
0,0.6668002763991651,1
1,0.24055037209309837,0
0,0.4356496289053537,0
0,0.49824509992771554,1
1,0.44423906002928837,0
1,0.5008037335606078,1
0,0.7852136964129319,1
0,0.4924370839874254,1
0,0.60812554230764,1
0,0.47246403612384,0
0,0.3421747835056385,0
0,0.28951716912496367,0
0,0.605676255055129,1
1,0.45973313602458604,0
1,0.6300686650327876,1
0,0.3417199730336941,0
0,0.49157163747803984,1
0,0.45090051726332386,0
0,0.333973555629099,0
0,0.6715447504801523,1
0,0.22573618898806624,0
0,0.2615954402014348,0
0,0.30529753453996655,0
0,0.17530967355835825,0
0,0.3508656095023401,0
0,0.29961306751109074,0
0,0.2886475408589219,0
0,0.47776859296110985,1
0,0.47355058419295626,0
0,0.553364799777371,1
0,0.6434574485008902,1
0,0.47210752959560576,0
0,0.5502401144243804,1
0,0.5211933525916622,1
0,0.6256348632582157,1
0,0.47366241598359965,0
0,0.6069524150822955,1
1,0.5371802348957334,1
1,0.5336775892187883,1
0,0.4042035989082449,0
0,0.47893180119930956,1
0,0.49976926489721374,1
0,0.6656840483215473,1
0,0.5693221223674263,1
0,0.4633446531955613,0
0,0.6222361439796678,1
0,0.423001928797689,0
0,0.4394851347335735,0
0,0.42582609199579896,0
0,0.4328508233116993,0
0,0.3554384305543699,0
0,0.3592656746180176,0
0,0.25473077944733463,0
0,0.5114829568713785,1
1,0.5574447332709521,1
0,0.4219990395213387,0
0,0.3693329350656705,0
0,0.3452714974608751,0
0,0.46971932101183866,0
1,0.46993181921683996,0
0,0.3710464646911452,0
0,0.3937306310543659,0
0,0.5855602466696268,1
1,0.6676358685167457,1
0,0.5694617827908309,1
0,0.6381877037839415,1
0,0.482549323924812,1
0,0.4474983515318424,0
0,0.6367810694797987,1
0,0.2537590448440346,0
0,0.1361402919894126,0
0,0.44007452609279213,0
0,0.3173065736002856,0
1,0.6089825335799293,1
0,0.21764569521721464,0
0,0.5071345229191648,1
0,0.498589496402863,1
0,0.5061422465808998,1
1,0.44936986139673124,0
0,0.5897677765222376,1
1,0.5636549211287474,1
0,0.5872158707590865,1
0,0.41518551977242907,0
0,0.36678764402388303,0
0,0.45060920010589683,0
1,0.5007931902491418,1
0,0.5564729189585687,1
1,0.5098033317969715,1
0,0.5233417057576427,1
0,0.3866172482006394,0
0,0.6054544478405965,1
0,0.3326659631397023,0
0,0.5347419576925208,1
0,0.4862303886111359,1
0,0.4452467473134333,0
0,0.39359859198025077,0
0,0.6639696105734071,1
0,0.5153745265624635,1
1,0.683344163416465,1
0,0.5704258787322699,1
0,0.46936012591437765,0
0,0.43877370619214534,0
0,0.6751992768741318,1
0,0.6293453660431017,1
0,0.4584695360868524,0
1,0.7761050371363233,1
0,0.33342291830931897,0
1,0.48504921944187285,1
0,0.4217449202066492,0
0,0.4385260357181981,0
0,0.5997577095736085,1
0,0.33087351540683857,0
1,0.4993700501013845,1
0,0.6562260754927796,1
0,0.5010174523389098,1
0,0.4968758480411095,1
0,0.26101268874654865,0
0,0.3875468817296175,0
0,0.6078494341265661,1
0,0.5040751103650474,1
0,0.48576174065232386,1
