y_true,y_proba,y_pred
1,0.38628843,0
1,0.3554313,0
0,0.21869338,0
0,0.64525944,1
0,0.29892382,0
0,0.23869306,0
0,0.7310847,1
0,0.8057246,1
0,0.30892617,0
0,0.35338202,0
0,0.394963,0
1,0.2623693,0
1,0.5553446,1
1,0.58479965,1
0,0.07215703,0
0,0.49556673,1
0,0.5113841,1
0,0.37989,0
1,0.2875933,0
0,0.4639148,1
0,0.38157693,0
0,0.29594114,0
0,0.07427088,0
0,0.56012124,1
0,0.16489838,0
0,0.24173889,0
0,0.23184404,0
0,0.38711005,0
0,0.64024144,1
0,0.6790738,1
0,0.39953038,0
0,0.06182812,0
0,0.104758345,0
0,0.4114113,1
0,0.24153164,0
0,0.57077414,1
0,0.2678412,0
0,0.52086776,1
0,0.24808536,0
1,0.4592432,1
0,0.38866568,0
0,0.17111583,0
0,0.3617375,0
0,0.42844722,1
0,0.28228843,0
0,0.64423776,1
0,0.28981382,0
0,0.49022153,1
0,0.56169665,1
0,0.097589865,0
0,0.33839858,0
0,0.23454434,0
0,0.26335165,0
0,0.12067453,0
0,0.28587186,0
0,0.23601776,0
0,0.44160128,1
0,0.43567303,1
0,0.3523085,0
0,0.16427308,0
1,0.58921206,1
0,0.24766542,0
0,0.5005748,1
0,0.690941,1
0,0.47112525,1
0,0.15280865,0
0,0.16349335,0
0,0.13258229,0
0,0.19927664,0
1,0.51101077,1
0,0.5611667,1
0,0.36036587,0
0,0.47943696,1
1,0.5858181,1
0,0.20598328,0
0,0.2126996,0
0,0.23152749,0
0,0.12930909,0
0,0.1817407,0
0,0.45496926,1
0,0.5936269,1
1,0.51131,1
0,0.2402983,0
0,0.25159937,0
0,0.3120363,0
1,0.6512542,1
0,0.1559925,0
1,0.19902392,0
0,0.43557742,1
0,0.65892243,1
0,0.20576574,0
0,0.4018721,0
0,0.28857487,0
0,0.11913635,0
0,0.7132486,1
0,0.10645487,0
1,0.45095676,1
0,0.07541858,0
0,0.48625416,1
0,0.095275186,0
0,0.46625236,1
0,0.4463819,1
0,0.46962437,1
0,0.10607956,0
1,0.5025139,1
0,0.29092696,0
1,0.2895011,0
0,0.487853,1
0,0.20510626,0
0,0.32328087,0
1,0.36177236,0
0,0.027037892,0
0,0.26773664,0
0,0.115741335,0
0,0.53506255,1
1,0.53978986,1
0,0.1711207,0
0,0.2692309,0
0,0.28397107,0
0,0.19390889,0
1,0.2866509,0
0,0.5006164,1
0,0.47034383,1
0,0.20438564,0
0,0.4504868,1
0,0.59370506,1
1,0.6995162,1
0,0.49697348,1
0,0.40955436,0
0,0.56704676,1
0,0.2726926,0
0,0.5706648,1
0,0.64112604,1
0,0.40369424,0
0,0.39993206,0
0,0.1657658,0
0,0.07475485,0
0,0.36069852,0
0,0.56231904,1
0,0.28403118,0
1,0.4436273,1
0,0.76385325,1
0,0.25352168,0
0,0.23217516,0
0,0.3819781,0
0,0.4430505,1
0,0.17158015,0
0,0.10858396,0
0,0.48598117,1
0,0.106240794,0
0,0.110321745,0
1,0.41760495,1
1,0.24190712,0
1,0.7451145,1
1,0.091183655,0
0,0.20439012,0
0,0.14132683,0
0,0.49656144,1
0,0.44039363,1
0,0.53172815,1
1,0.51264477,1
0,0.11803337,0
0,0.4802597,1
0,0.34676403,0
0,0.18830977,0
1,0.40500635,0
0,0.07405014,0
1,0.4261819,1
1,0.6064159,1
0,0.14146647,0
0,0.6627612,1
0,0.4367472,1
0,0.7289212,1
0,0.6699047,1
0,0.6735395,1
0,0.49554744,1
1,0.41767278,1
1,0.4598685,1
0,0.09224829,0
1,0.5470121,1
0,0.36056176,0
0,0.5338887,1
0,0.23738772,0
1,0.45874622,1
0,0.24736802,0
0,0.53271586,1
0,0.63009566,1
0,0.28070456,0
0,0.19426437,0
1,0.54001075,1
0,0.1997025,0
0,0.29883647,0
1,0.4350859,1
0,0.28369653,0
0,0.17970274,0
1,0.44902557,1
0,0.18973754,0
0,0.40097532,0
0,0.5257727,1
1,0.3993265,0
0,0.44330072,1
0,0.3192231,0
0,0.2758671,0
0,0.48884073,1
0,0.15007472,0
0,0.36649814,0
0,0.6393677,1
0,0.22205205,0
0,0.22394972,0
1,0.15590633,0
1,0.13893992,0
0,0.74000585,1
0,0.33001104,0
0,0.1323834,0
0,0.3990732,0
1,0.6980542,1
0,0.074880436,0
0,0.6446272,1
0,0.14945447,0
0,0.17743081,0
0,0.13438739,0
1,0.7286749,1
0,0.45950288,1
0,0.23264806,0
0,0.27932817,0
0,0.10162087,0
0,0.19855627,0
0,0.5171982,1
1,0.625978,1
0,0.1672411,0
0,0.59776306,1
0,0.4672417,1
0,0.3021219,0
0,0.623289,1
0,0.33202845,0
0,0.28476244,0
0,0.117137454,0
0,0.76039785,1
0,0.2584632,0
0,0.17667578,0
0,0.31531888,0
0,0.29125038,0
1,0.283357,0
0,0.47076482,1
0,0.4689084,1
0,0.53532714,1
1,0.6928268,1
1,0.81704056,1
0,0.6303504,1
0,0.20218472,0
0,0.1833334,0
0,0.09091931,0
0,0.51382446,1
0,0.06309045,0
1,0.46298236,1
0,0.28900903,0
1,0.74884737,1
0,0.17261319,0
0,0.14258504,0
0,0.324964,0
0,0.30434418,0
0,0.23584998,0
0,0.18094142,0
0,0.28434536,0
1,0.33738247,0
0,0.33819625,0
0,0.36068943,0
1,0.31151664,0
0,0.3051494,0
0,0.5715856,1
0,0.3545991,0
1,0.608788,1
0,0.29415786,0
1,0.27244112,0
0,0.38192862,0
0,0.25234255,0
0,0.20071127,0
0,0.7336237,1
1,0.28833106,0
0,0.40317097,0
0,0.634018,1
0,0.14613347,0
0,0.36191726,0
1,0.17662011,0
1,0.78078645,1
0,0.07539947,0
1,0.60717463,1
0,0.09021178,0
1,0.5742156,1
0,0.27268928,0
0,0.2585722,0
1,0.27311194,0
0,0.057574753,0
0,0.23402257,0
0,0.23037578,0
0,0.5347454,1
1,0.27,0
0,0.19829984,0
1,0.41443908,1
0,0.41521418,1
0,0.59466636,1
0,0.2529923,0
0,0.21439059,0
0,0.27499384,0
0,0.3899505,0
1,0.5117386,1
0,0.32539037,0
0,0.6433222,1
0,0.24772014,0
1,0.39831924,0
0,0.26994085,0
1,0.22795358,0
0,0.32254866,0
1,0.7820341,1
0,0.2056297,0
1,0.8225893,1
0,0.43532014,1
0,0.2952294,0
1,0.40769684,0
0,0.153513,0
1,0.21095532,0
0,0.6961,1
0,0.15384649,0
0,0.055840675,0
0,0.31516555,0
0,0.55378807,1
0,0.58451116,1
0,0.1214571,0
1,0.5230961,1
0,0.31431288,0
0,0.38807562,0
1,0.42469263,1
0,0.47033894,1
1,0.5081258,1
1,0.6369475,1
0,0.1970553,0
0,0.36464635,0
0,0.37398806,0
0,0.39036018,0
0,0.13451913,0
0,0.21703856,0
0,0.47319946,1
1,0.34329483,0
0,0.49634767,1
0,0.8316639,1
1,0.35818914,0
1,0.42722663,1
0,0.46641168,1
1,0.72359085,1
0,0.27188906,0
0,0.105653055,0
0,0.15263407,0
1,0.55337477,1
0,0.21318917,0
1,0.573835,1
0,0.1960399,0
0,0.04443824,0
0,0.35203254,0
0,0.42253047,1
0,0.110428125,0
0,0.45875832,1
1,0.26846147,0
0,0.39254323,0
1,0.14863989,0
0,0.19507536,0
0,0.60170025,1
0,0.10635266,0
0,0.18677424,0
1,0.78551066,1
0,0.25906366,0
1,0.6133578,1
0,0.47752762,1
0,0.012136076,0
0,0.42149833,1
0,0.23259042,0
0,0.15688786,0
0,0.36884436,0
0,0.5642312,1
1,0.22629301,0
0,0.22120307,0
0,0.2818126,0
0,0.28125086,0
0,0.2952573,0
0,0.24061474,0
0,0.25301072,0
0,0.53763855,1
0,0.06884602,0
0,0.1375891,0
0,0.76275414,1
0,0.073970735,0
0,0.6542832,1
0,0.253961,0
0,0.36225158,0
1,0.26833734,0
0,0.3954177,0
0,0.45586196,1
1,0.54172915,1
0,0.14197549,0
0,0.22277258,0
0,0.20488545,0
0,0.21171667,0
0,0.11941311,0
0,0.18405172,0
0,0.2523535,0
0,0.58789206,1
1,0.28882715,0
0,0.27246794,0
1,0.20231842,0
0,0.480556,1
0,0.17860255,0
1,0.5891151,1
0,0.5860255,1
0,0.5906132,1
0,0.51435673,1
0,0.1709385,0
0,0.25629622,0
0,0.20489323,0
0,0.2963013,0
0,0.089073956,0
0,0.30032402,0
0,0.17961013,0
1,0.686158,1
0,0.48371205,1
0,0.14432089,0
0,0.34873512,0
0,0.7375088,1
0,0.37140852,0
0,0.07037282,0
0,0.22720738,0
0,0.20437796,0
0,0.18484823,0
0,0.17924485,0
0,0.4590236,1
0,0.15590729,0
0,0.5495286,1
1,0.17884088,0
0,0.14443818,0
0,0.3088056,0
0,0.592471,1
1,0.50012815,1
0,0.48967698,1
0,0.22226842,0
0,0.58035505,1
1,0.4408697,1
0,0.1225786,0
0,0.5004343,1
0,0.23912406,0
0,0.13886072,0
1,0.3492786,0
0,0.56154305,1
0,0.46860668,1
0,0.16660284,0
0,0.17512146,0
0,0.5962869,1
0,0.33842143,0
0,0.17894591,0
0,0.31611118,0
1,0.29402536,0
0,0.2028477,0
0,0.20853323,0
0,0.41502556,1
0,0.41706353,1
1,0.82780015,1
0,0.32611734,0
0,0.45583978,1
1,0.74144834,1
0,0.18071966,0
0,0.39892876,0
0,0.24492568,0
0,0.5100166,1
0,0.65711707,1
0,0.18150182,0
0,0.61873883,1
0,0.07477873,0
0,0.308867,0
1,0.3469382,0
1,0.16245396,0
0,0.30655086,0
0,0.14260149,0
1,0.3918309,0
0,0.046073526,0
0,0.407157,0
1,0.206935,0
0,0.46282274,1
1,0.67974925,1
1,0.15930998,0
1,0.83522105,1
0,0.3737786,0
0,0.2542042,0
0,0.3639521,0
0,0.15882805,0
1,0.66709363,1
0,0.28536546,0
0,0.43686888,1
0,0.25646088,0
1,0.7261766,1
0,0.18357548,0
1,0.4997562,1
0,0.055691104,0
0,0.29063752,0
0,0.48229447,1
0,0.23762093,0
0,0.6565045,1
1,0.67495966,1
0,0.12614714,0
0,0.5270251,1
0,0.3824157,0
0,0.19591318,0
1,0.25827107,0
0,0.6224263,1
0,0.34959596,0
0,0.25103828,0
0,0.38351375,0
0,0.087037325,0
0,0.18098578,0
0,0.43315884,1
0,0.6986569,1
0,0.23218036,0
0,0.20665449,0
0,0.50051814,1
0,0.07534313,0
0,0.60976505,1
0,0.7047992,1
1,0.63357747,1
0,0.14277664,0
0,0.26857996,0
0,0.40831774,0
0,0.27424216,0
0,0.42069533,1
0,0.13501237,0
0,0.20378108,0
0,0.49756175,1
1,0.6009437,1
0,0.27571616,0
0,0.13113697,0
0,0.18711363,0
0,0.41912663,1
0,0.56584597,1
0,0.39791366,0
1,0.61473435,1
1,0.36960667,0
0,0.31080702,0
0,0.4003588,0
0,0.1429838,0
1,0.5259528,1
0,0.30232257,0
0,0.21856537,0
0,0.108531155,0
0,0.21888861,0
0,0.56613576,1
0,0.21223742,0
0,0.2022925,0
1,0.31030852,0
1,0.20384574,0
0,0.41554552,1
0,0.09176457,0
0,0.29744482,0
0,0.7176553,1
0,0.21283895,0
1,0.43701595,1
0,0.04017755,0
1,0.3875657,0
0,0.8897566,1
0,0.356221,0
1,0.53585875,1
0,0.30767006,0
0,0.40170753,0
0,0.15079263,0
0,0.08989583,0
0,0.31525484,0
0,0.41042998,1
0,0.4969124,1
1,0.5340356,1
1,0.1964927,0
0,0.46485016,1
0,0.041209586,0
0,0.37669984,0
0,0.22022668,0
0,0.4639277,1
1,0.63296676,1
0,0.1339115,0
1,0.21248735,0
0,0.5324557,1
0,0.44391885,1
0,0.14990063,0
0,0.12804693,0
0,0.40487716,0
0,0.18534923,0
0,0.50043714,1
0,0.18737304,0
0,0.30408135,0
0,0.5843379,1
0,0.6177403,1
0,0.19442797,0
0,0.43796334,1
0,0.74131215,1
0,0.428106,1
0,0.67413414,1
0,0.7286484,1
0,0.07228483,0
0,0.43246648,1
1,0.3322544,0
0,0.18347344,0
0,0.20552865,0
0,0.32461077,0
0,0.24359858,0
1,0.79267025,1
0,0.44274694,1
1,0.14169617,0
0,0.091480605,0
0,0.24765654,0
0,0.05677436,0
0,0.54924643,1
0,0.12866493,0
0,0.5734391,1
0,0.2300993,0
0,0.5177598,1
0,0.18868652,0
0,0.16452132,0
0,0.061129075,0
0,0.37429166,0
0,0.31013164,0
0,0.1724433,0
0,0.3306034,0
0,0.49466226,1
1,0.6440035,1
0,0.124676965,0
0,0.22885914,0
1,0.18521091,0
0,0.15402178,0
0,0.23484565,0
0,0.1865846,0
0,0.4254857,1
0,0.6235609,1
1,0.58644146,1
0,0.16263516,0
0,0.5937751,1
0,0.3593222,0
1,0.32510892,0
1,0.32130998,0
0,0.7208151,1
0,0.40236735,0
0,0.20071808,0
0,0.25828356,0
0,0.595364,1
0,0.44027135,1
0,0.31932047,0
0,0.59798414,1
0,0.34568328,0
0,0.34469917,0
0,0.28193197,0
0,0.35162497,0
0,0.21741723,0
0,0.5534227,1
0,0.359292,0
0,0.59638584,1
0,0.16737932,0
0,0.18558,0
0,0.2326252,0
0,0.56676674,1
0,0.2066546,0
1,0.5437223,1
0,0.6168261,1
0,0.43782404,1
0,0.12757052,0
0,0.5393239,1
0,0.18701786,0
0,0.3247734,0
0,0.22162409,0
1,0.4729438,1
0,0.29621524,0
0,0.18714677,0
0,0.3543991,0
0,0.06560343,0
0,0.22848472,0
0,0.56464326,1
0,0.28030846,0
0,0.11560132,0
0,0.7289492,1
1,0.5492996,1
0,0.16567412,0
0,0.1299108,0
0,0.6960628,1
0,0.28383693,0
0,0.41867268,1
1,0.37850344,0
0,0.46267816,1
1,0.21622665,0
0,0.35205477,0
0,0.26711124,0
1,0.6128613,1
1,0.23721218,0
0,0.5206785,1
0,0.13128057,0
0,0.30020246,0
1,0.24658595,0
0,0.3650234,0
1,0.3227574,0
1,0.14916192,0
1,0.712525,1
1,0.6406207,1
0,0.21054111,0
1,0.43931067,1
0,0.6016783,1
0,0.25609267,0
0,0.08647152,0
0,0.42906314,1
0,0.29872057,0
0,0.51071554,1
0,0.5604233,1
1,0.5525943,1
0,0.8229613,1
0,0.5523979,1
0,0.2862378,0
0,0.23704785,0
0,0.41909435,1
1,0.3366136,0
0,0.3428414,0
1,0.6856978,1
0,0.64607894,1
0,0.2577913,0
0,0.2822335,0
0,0.22556423,0
0,0.66085565,1
0,0.058008566,0
0,0.41309565,1
0,0.12923783,0
0,0.2967005,0
0,0.29508385,0
1,0.6381115,1
0,0.5619552,1
0,0.36746126,0
1,0.16820651,0
0,0.19929284,0
0,0.22375722,0
0,0.4437466,1
0,0.16996159,0
0,0.3253126,0
0,0.14638564,0
0,0.20032322,0
0,0.33094582,0
0,0.48615468,1
0,0.38449997,0
0,0.051695373,0
0,0.24126096,0
0,0.10641242,0
0,0.44331506,1
0,0.33249864,0
0,0.36633247,0
1,0.5670631,1
0,0.16155337,0
0,0.34196782,0
0,0.6355438,1
0,0.36046052,0
1,0.28257465,0
0,0.5611347,1
0,0.6777799,1
0,0.61897635,1
0,0.6334123,1
0,0.1614609,0
0,0.6284261,1
0,0.26618555,0
0,0.6852655,1
0,0.17908077,0
0,0.35973737,0
1,0.64634097,1
1,0.30050752,0
0,0.61170757,1
0,0.21815439,0
0,0.36733797,0
0,0.3272648,0
0,0.2289584,0
1,0.666039,1
1,0.14905217,0
0,0.3962871,0
0,0.31419444,0
1,0.23843399,0
1,0.26736596,0
0,0.26986286,0
1,0.36285228,0
0,0.5505427,1
0,0.604878,1
1,0.0749459,0
0,0.1832246,0
0,0.48118594,1
1,0.46099585,1
0,0.28337628,0
0,0.42015848,1
0,0.18357399,0
0,0.26418138,0
0,0.38437074,0
1,0.36765733,0
1,0.2879196,0
0,0.24857943,0
1,0.6834116,1
0,0.4606803,1
1,0.51289445,1
0,0.17707473,0
0,0.22007215,0
1,0.59192634,1
0,0.3438892,0
0,0.59256786,1
0,0.15746443,0
0,0.1313004,0
0,0.102682024,0
0,0.4774867,1
0,0.48500773,1
1,0.53711414,1
1,0.3339438,0
1,0.42684773,1
1,0.26767385,0
0,0.10498971,0
0,0.05474137,0
0,0.2123422,0
0,0.119420886,0
0,0.6855382,1
0,0.1934173,0
0,0.20298539,0
1,0.7479274,1
1,0.6031109,1
0,0.17943016,0
0,0.61288714,1
0,0.09683399,0
0,0.24447118,0
0,0.36444885,0
0,0.043501567,0
0,0.123246126,0
1,0.39929473,0
1,0.55582094,1
0,0.53588325,1
1,0.39622706,0
0,0.33210027,0
0,0.42135772,1
0,0.21482095,0
0,0.28474107,0
1,0.61563486,1
0,0.46765932,1
0,0.3510113,0
0,0.5192841,1
1,0.67693466,1
1,0.7231481,1
0,0.16746487,0
0,0.54377913,1
0,0.61483014,1
0,0.26476625,0
0,0.16422881,0
0,0.1624041,0
0,0.51005477,1
1,0.081393704,0
0,0.14746663,0
0,0.5409565,1
0,0.70327586,1
1,0.54674196,1
1,0.11666363,0
0,0.54567087,1
0,0.481993,1
0,0.2564847,0
0,0.40336555,0
0,0.26111698,0
0,0.16148967,0
0,0.2790022,0
0,0.29850954,0
1,0.16125345,0
0,0.079001114,0
0,0.510052,1
1,0.5994986,1
0,0.45338002,1
0,0.29815012,0
0,0.3304976,0
0,0.1609807,0
0,0.12693083,0
0,0.16108589,0
0,0.2528659,0
0,0.36077318,0
0,0.09278225,0
0,0.10355522,0
0,0.3958142,0
0,0.39348972,0
0,0.20622239,0
0,0.3081043,0
0,0.26353937,0
0,0.65137994,1
0,0.329235,0
0,0.19321065,0
0,0.24666885,0
0,0.16766813,0
0,0.20287219,0
0,0.1479907,0
1,0.30777287,0
0,0.35232392,0
1,0.41677034,1
0,0.5025908,1
1,0.39653698,0
0,0.34548664,0
1,0.41860333,1
0,0.41249463,1
0,0.6348041,1
0,0.4940425,1
0,0.11503132,0
0,0.20349382,0
0,0.4333006,1
0,0.28104058,0
0,0.15788193,0
1,0.32508305,0
0,0.20698927,0
1,0.76319003,1
1,0.54831415,1
0,0.36211482,0
0,0.08899306,0
0,0.32222342,0
0,0.22426605,0
1,0.36879814,0
0,0.2090089,0
0,0.5865778,1
0,0.1943844,0
0,0.37403935,0
0,0.21834771,0
0,0.48840296,1
1,0.56579995,1
0,0.099404536,0
0,0.32899186,0
0,0.44829816,1
0,0.55873847,1
0,0.3752534,0
1,0.23547806,0
0,0.11071377,0
1,0.453201,1
0,0.039887436,0
0,0.2016012,0
0,0.20811872,0
1,0.41244006,1
1,0.24689136,0
0,0.6050998,1
0,0.408969,0
0,0.35252368,0
0,0.28760028,0
0,0.38003743,0
0,0.104944654,0
0,0.1369067,0
0,0.2545392,0
0,0.35235962,0
0,0.18178603,0
0,0.38825497,0
1,0.7738399,1
0,0.32147223,0
0,0.06296681,0
0,0.30338383,0
0,0.588671,1
0,0.25470275,0
0,0.1790596,0
0,0.13486509,0
0,0.106332876,0
0,0.26243708,0
0,0.57764506,1
0,0.17748967,0
0,0.32589197,0
0,0.53990304,1
0,0.21785665,0
0,0.20918678,0
0,0.2113635,0
0,0.3131318,0
0,0.34137818,0
0,0.16657849,0
1,0.5883782,1
0,0.5777364,1
1,0.56731313,1
0,0.3285782,0
0,0.109775215,0
0,0.22899218,0
0,0.4279419,1
1,0.4340631,1
0,0.23348361,0
0,0.46858552,1
0,0.16274878,0
0,0.3358436,0
0,0.16391948,0
1,0.6559818,1
0,0.08234382,0
0,0.48864657,1
0,0.20943925,0
0,0.33353096,0
0,0.11314267,0
0,0.3801071,0
0,0.662911,1
0,0.34366807,0
0,0.15190913,0
0,0.4960674,1
0,0.58813584,1
0,0.4584127,1
0,0.5297077,1
1,0.2250139,0
0,0.62093043,1
1,0.09675445,0
1,0.59000266,1
0,0.14514366,0
0,0.14102581,0
0,0.305183,0
0,0.32841992,0
0,0.15071127,0
1,0.6201165,1
0,0.18530475,0
0,0.37037423,0
0,0.21242908,0
0,0.12129434,0
0,0.5166482,1
0,0.4516288,1
0,0.26491466,0
0,0.31570998,0
1,0.27719536,0
0,0.12554444,0
1,0.6509367,1
0,0.26660806,0
1,0.46926776,1
0,0.32283822,0
0,0.12797178,0
0,0.45678613,1
0,0.26585883,0
0,0.24569367,0
1,0.4120952,1
0,0.19605955,0
0,0.34769517,0
0,0.32903674,0
0,0.028533366,0
1,0.23040162,0
0,0.37252805,0
0,0.29126036,0
1,0.5478201,1
0,0.25563926,0
0,0.1807743,0
1,0.86380774,1
0,0.51968145,1
0,0.5273614,1
1,0.47633296,1
0,0.25481218,0
0,0.42510653,1
0,0.26834428,0
0,0.41265723,1
0,0.27629036,0
0,0.2679776,0
1,0.55410504,1
0,0.21127832,0
0,0.2924458,0
0,0.54974574,1
0,0.45526847,1
0,0.16384417,0
0,0.63837755,1
0,0.2156131,0
0,0.28143713,0
0,0.34175947,0
1,0.44634712,1
0,0.2723719,0
0,0.19657786,0
1,0.23213701,0
0,0.2521986,0
0,0.72111917,1
0,0.023012344,0
1,0.66521096,1
0,0.3702456,0
0,0.5201538,1
0,0.6277739,1
0,0.07872889,0
0,0.27194884,0
1,0.314087,0
0,0.63816845,1
0,0.5880046,1
0,0.5768888,1
0,0.2922418,0
1,0.33778352,0
0,0.32923195,0
0,0.44956464,1
0,0.38554958,0
1,0.4884372,1
0,0.21794322,0
0,0.19582556,0
0,0.5703103,1
0,0.5926545,1
0,0.18607551,0
1,0.48850623,1
0,0.28572306,0
0,0.3858817,0
0,0.40734413,0
1,0.30367187,0
1,0.27832195,0
0,0.26240763,0
0,0.30018145,0
0,0.26084483,0
0,0.1472977,0
1,0.5500419,1
0,0.34397563,0
1,0.59901065,1
0,0.44419307,1
0,0.2990498,0
0,0.71054506,1
0,0.29957905,0
0,0.2514415,0
0,0.058152642,0
0,0.43897927,1
0,0.6204668,1
0,0.20386414,0
0,0.37246302,0
0,0.3671894,0
0,0.3477388,0
0,0.31272665,0
0,0.6795497,1
0,0.22812283,0
0,0.22871198,0
0,0.6593623,1
1,0.7926462,1
0,0.5234801,1
0,0.19576736,0
0,0.5354663,1
0,0.16107519,0
0,0.21982476,0
0,0.29739714,0
0,0.15852895,0
0,0.2415828,0
0,0.38021472,0
0,0.42093047,1
0,0.34605718,0
0,0.10796684,0
0,0.55087924,1
0,0.43527675,1
0,0.17326687,0
0,0.21497963,0
1,0.6046288,1
0,0.30208662,0
0,0.07520451,0
0,0.29288068,0
0,0.23218963,0
0,0.20180593,0
0,0.17538592,0
1,0.41554818,1
0,0.47416878,1
1,0.19818753,0
1,0.19100861,0
0,0.46399146,1
0,0.39278057,0
0,0.5736845,1
0,0.20290497,0
0,0.32774994,0
0,0.6171594,1
1,0.6505276,1
0,0.353755,0
0,0.27037582,0
0,0.52450466,1
0,0.19752426,0
0,0.39602578,0
0,0.13048105,0
0,0.10199782,0
0,0.3768554,0
0,0.4318734,1
0,0.45126536,1
0,0.12663057,0
0,0.4398109,1
0,0.19608697,0
1,0.6532772,1
0,0.14088176,0
1,0.64270574,1
0,0.4808945,1
0,0.3845096,0
0,0.31646466,0
0,0.1403777,0
0,0.16673228,0
1,0.2321793,0
0,0.14503792,0
0,0.3099753,0
0,0.17096259,0
1,0.24766491,0
0,0.58398116,1
0,0.5583246,1
0,0.08179799,0
0,0.33218765,0
0,0.5285431,1
0,0.08384037,0
1,0.6864884,1
0,0.8302905,1
1,0.3710841,0
1,0.51377296,1
0,0.14853217,0
0,0.51903737,1
0,0.48271483,1
0,0.41760945,1
0,0.55788696,1
1,0.29267907,0
1,0.57830673,1
0,0.23704466,0
0,0.32997268,0
0,0.6247339,1
0,0.61458576,1
0,0.65937394,1
1,0.5471184,1
0,0.39160588,0
0,0.29716298,0
0,0.31591967,0
0,0.37862673,0
0,0.12843087,0
0,0.65301013,1
0,0.3202059,0
1,0.5555411,1
0,0.74154365,1
0,0.7328992,1
0,0.5333929,1
0,0.24004126,0
1,0.57266307,1
1,0.5920599,1
1,0.40767032,0
0,0.15842383,0
0,0.7062545,1
1,0.72778916,1
0,0.2855179,0
1,0.5211201,1
0,0.2069359,0
0,0.57564896,1
1,0.6324477,1
0,0.19471194,0
1,0.723505,1
0,0.330673,0
1,0.75777876,1
0,0.25225115,0
1,0.38759536,0
0,0.33032566,0
0,0.13693838,0
1,0.6091653,1
0,0.5782778,1
0,0.5638284,1
0,0.4757818,1
0,0.030495862,0
0,0.12652332,0
0,0.657204,1
1,0.14490472,0
0,0.139748,0
0,0.44750786,1
0,0.29767624,0
0,0.6583183,1
0,0.3375774,0
1,0.46514606,1
0,0.44806957,1
0,0.53602123,1
0,0.25412115,0
0,0.62898517,1
0,0.4228714,1
1,0.608196,1
0,0.29620266,0
0,0.22858816,0
0,0.28129375,0
0,0.35016093,0
0,0.42072445,1
0,0.26083982,0
0,0.30432883,0
0,0.1984622,0
0,0.29032186,0
0,0.44430286,1
0,0.32605314,0
0,0.18809639,0
0,0.61011195,1
0,0.16268542,0
0,0.6835637,1
0,0.17969649,0
0,0.19613518,0
1,0.6196467,1
0,0.123557575,0
0,0.75601476,1
1,0.74261475,1
0,0.31537506,0
1,0.56973255,1
0,0.20124859,0
0,0.3545285,0
0,0.16703631,0
0,0.21344271,0
1,0.619743,1
0,0.32378852,0
0,0.15950319,0
0,0.6714901,1
0,0.30029672,0
0,0.34832773,0
0,0.4276195,1
0,0.13129006,0
0,0.4699725,1
0,0.20916092,0
0,0.23926489,0
1,0.61492217,1
0,0.12826908,0
0,0.2098937,0
0,0.2461467,0
1,0.18563533,0
0,0.74170494,1
0,0.18775615,0
0,0.14818576,0
0,0.5746758,1
0,0.5166407,1
0,0.119150855,0
0,0.38529825,0
0,0.30119026,0
1,0.27839172,0
0,0.20457523,0
0,0.4073479,0
0,0.14051943,0
0,0.38995725,0
1,0.5408584,1
0,0.15534303,0
0,0.30357897,0
0,0.21462943,0
0,0.2715854,0
0,0.40819734,0
0,0.4380671,1
0,0.17559488,0
0,0.482932,1
0,0.2819327,0
0,0.46307462,1
0,0.13953786,0
0,0.56007963,1
0,0.3251619,0
0,0.41956842,1
0,0.062326044,0
0,0.08549134,0
0,0.46435475,1
1,0.34289554,0
0,0.43048358,1
0,0.0502529,0
0,0.2036495,0
0,0.2528799,0
0,0.23752965,0
0,0.17814071,0
0,0.16576457,0
0,0.14876214,0
0,0.35739988,0
0,0.39690354,0
0,0.42125326,1
1,0.19301169,0
1,0.5806813,1
1,0.36836714,0
0,0.17718334,0
0,0.54388905,1
0,0.39499354,0
1,0.39096123,0
0,0.5263976,1
0,0.6017288,1
0,0.36883214,0
0,0.10528611,0
0,0.27346757,0
0,0.049149256,0
0,0.32191008,0
0,0.7219677,1
0,0.12495844,0
0,0.18864791,0
1,0.65686774,1
0,0.42223287,1
0,0.27724847,0
0,0.36427563,0
0,0.26263988,0
1,0.39256752,0
0,0.2349108,0
0,0.22086853,0
0,0.3433772,0
1,0.46691728,1
0,0.504219,1
0,0.1585863,0
1,0.59246975,1
0,0.13462634,0
1,0.5009568,1
0,0.42945254,1
1,0.4044703,0
0,0.49846655,1
0,0.1190026,0
0,0.43956816,1
0,0.4714741,1
0,0.19859922,0
0,0.55502164,1
1,0.31619447,0
0,0.6164393,1
0,0.48147818,1
0,0.15724826,0
1,0.52225757,1
0,0.278434,0
0,0.20124494,0
0,0.44665003,1
1,0.6061384,1
0,0.23996359,0
0,0.46264288,1
0,0.32927832,0
1,0.33799812,0
1,0.8202344,1
0,0.4816092,1
0,0.31641582,0
1,0.6689217,1
0,0.6648152,1
0,0.19735046,0
0,0.3895644,0
0,0.54438365,1
0,0.6335293,1
0,0.17660207,0
0,0.173979,0
0,0.2661065,0
0,0.46785137,1
0,0.36662272,0
0,0.3645499,0
0,0.18690433,0
0,0.43602392,1
0,0.6468058,1
1,0.45497158,1
1,0.55043554,1
0,0.57086736,1
0,0.4663799,1
